,f1_insample,f1_outsample,model,r2_insample,r2_outsample,var1,var2
0,0.0,0.0,RandomForestClassifier(n_estimators=30),0.8762758032227363,0.8777020734277732,VehYear,VehicleAge
1,0.9321090706733444,0.14431274693283425,RandomForestClassifier(n_estimators=30),0.9839847724065505,0.7982942012646439,VehYear,VehOdo
2,0.6828087167070218,0.14353387020369493,RandomForestClassifier(n_estimators=30),0.935512454464901,0.8227537865790893,VehYear,MMRAcquisitionAuctionAveragePrice
3,0.691661279896574,0.14134105161601543,RandomForestClassifier(n_estimators=30),0.9373830855567589,0.8254987500612715,VehYear,MMRAcquisitionAuctionCleanPrice
4,0.7104677060133631,0.144589774078478,RandomForestClassifier(n_estimators=30),0.9402710774178727,0.8236851134748296,VehYear,MMRAcquisitionRetailAveragePrice
5,0.7292418772563177,0.13560907177928452,RandomForestClassifier(n_estimators=30),0.9433887959043025,0.8187833929709328,VehYear,MMRAcquisitonRetailCleanPrice
6,0.6695835358936963,0.1471652593486128,RandomForestClassifier(n_estimators=30),0.933083915854419,0.8267241801872457,VehYear,MMRCurrentAuctionAveragePrice
7,0.6853462157809984,0.14981992797118848,RandomForestClassifier(n_estimators=30),0.9358734534475402,0.8264300769570119,VehYear,MMRCurrentAuctionCleanPrice
8,0.6988954698255162,0.14947965941343425,RandomForestClassifier(n_estimators=30),0.9382691739686916,0.8237341306798687,VehYear,MMRCurrentRetailAveragePrice
9,0.7027458492975734,0.14929577464788732,RandomForestClassifier(n_estimators=30),0.9388927176659775,0.8223616489387775,VehYear,MMRCurrentRetailCleanPrice
10,0.3854084060269628,0.10498990481684456,RandomForestClassifier(n_estimators=30),0.8982639230743986,0.8478996127640802,VehYear,VehBCost
11,0.04971809328549462,0.016272762495156915,RandomForestClassifier(n_estimators=30),0.8783105247612484,0.8755453164060585,VehYear,WarrantyCost
12,0.022430881585811163,0.014123185562965868,RandomForestClassifier(n_estimators=30),0.8769978011880148,0.8768197637370717,VehYear,BYRNO
13,0.9281428770754849,0.13350178985049485,RandomForestClassifier(n_estimators=30),0.9830986839946179,0.7982942012646439,VehicleAge,VehOdo
14,0.6813257881972514,0.14127619496114904,RandomForestClassifier(n_estimators=30),0.935315545928916,0.8212342532228812,VehicleAge,MMRAcquisitionAuctionAveragePrice
15,0.7010243277848912,0.14148512532208948,RandomForestClassifier(n_estimators=30),0.9386958091299924,0.8203519435321798,VehicleAge,MMRAcquisitionAuctionCleanPrice
16,0.7129467831612392,0.13619402985074627,RandomForestClassifier(n_estimators=30),0.9406977125791737,0.81844027253566,VehicleAge,MMRAcquisitionRetailAveragePrice
17,0.7299293008641005,0.14087117701575536,RandomForestClassifier(n_estimators=30),0.9435857044402874,0.8182442037155041,VehicleAge,MMRAcquisitonRetailCleanPrice
18,0.6721978200748333,0.15901401643305943,RandomForestClassifier(n_estimators=30),0.9338715499983591,0.829420126464389,VehicleAge,MMRCurrentAuctionAveragePrice
19,0.6866828087167071,0.14645744174988112,RandomForestClassifier(n_estimators=30),0.9363000886088412,0.8240282339101025,VehicleAge,MMRCurrentAuctionCleanPrice
20,0.7226599432713521,0.1544943820224719,RandomForestClassifier(n_estimators=30),0.942240162777723,0.8229498553992451,VehicleAge,MMRCurrentRetailAveragePrice
21,0.7162908058665826,0.15115163147792704,RandomForestClassifier(n_estimators=30),0.9409602572938204,0.8265771285721288,VehicleAge,MMRCurrentRetailCleanPrice
22,0.39795517105780565,0.1135244714740805,RandomForestClassifier(n_estimators=30),0.8995110104689705,0.8499583353757169,VehicleAge,VehBCost
23,0.07101485771845882,0.02733485193621868,RandomForestClassifier(n_estimators=30),0.8789340684585344,0.8744179206901622,VehicleAge,WarrantyCost
